caption,audio_name
A machine is making clicking sound as people talk in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y7fmOlUlwoNg.wav
A missile launching followed by an explosion and metal screeching as a motor hums in the background.,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y6BJ455B1aAs.wav
A toy train running as a young boy talks followed by plastic clanking then a child laughing,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YGOD8Bt5LfDE.wav
"Clattering of a train is ongoing, a railroad crossing bell rings, and a train horn blows",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YYQSuFyFm3Lc.wav
Food sizzling with some knocking and banging followed by a woman speaking,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YVjSEIRnLAh8.wav
A man talks while several animals make noises in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YDlWd7Wmdi1E.wav
An emergency siren ringing with car horn honking,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YYNDKuNINDOY.wav
An infant yelling as a young boy talks while a hard surface is slapped several times,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YfsBR7e_X_0Y.wav
A bus engine running followed by a bus horn honking,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YtjCNwdOUiGc.wav
A man speaking followed by snoring,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YyL3gKa6YLoM.wav
Rolling thunder with lightning strikes,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YLbken4JCr94.wav
A woman and a baby are having a conversation,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y_xylo5_IiaM.wav
Water trickling with man speaking,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YsVYTOURVsQ0.wav
"Female speech, a toilet flushing and then more speech",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YSmdj6JFB9MQ.wav
Loud high humming and croaking sound,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Yu84FiZ_omhA.wav
A cuckoo bird coos followed by a train running on railroad tracks as a bell dings in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Ykx6Rj4MDIAw.wav
A man talking then meowing and hissing,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YPLHXGDnig4M.wav
Water flowing through pipes,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YZ0IrCa4MvOA.wav
An infant crying followed by a man laughing,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y14ekd4nkpwc.wav
"A man speaking, followed by a door shutting, and then the man speaks some more",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YyfYNPWs7mWY.wav
"The wind is blowing, and a person is whistling a tune",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YuhSDBwVrEdo.wav
Motor vehicles are driving with loud engines and a person whistles,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YYQGW5AwDOIo.wav
Bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YMe4npKmtchA.wav
Metal clacking followed by a man talking then a metal bang as footsteps shuffle on dirt and a group of men laugh,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YgbtcDoh0q3c.wav
